"Week","date2014","date2015","date2016","date2017","date2018","date2019","basis2019","basis2018","basis2017","basis2016","basis2015","basis2014","City","Company"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.305,-0.2575,-0.1025,-0.105,-0.25,NA,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.3025,-0.25,-0.105,-0.1525,-0.2575,-0.2575,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.3075,-0.195,-0.1063,-0.1475,-0.25,-0.255,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.3075,-0.2,-0.0975,-0.15,NA,-0.2575,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.3175,-0.2,0.08,-0.155,-0.2025,-0.2525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.3025,-0.2,-0.0575,-0.1675,-0.2,-0.255,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.2975,-0.205,-0.05,-0.1575,-0.1763,-0.2275,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.384,-0.2,-0.1175,-0.1575,-0.1575,-0.2,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.2025,-0.3075,-0.1225,-0.255,-0.1525,-0.205,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.205,-0.3025,-0.125,-0.305,-0.15,-0.105,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.1525,-0.305,-0.1213,-0.3075,-0.155,-0.005,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.2475,-0.3035,-0.125,-0.4075,NA,0.0475,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.28,-0.31,-0.12,-0.5025,-0.1525,0.2,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.26,-0.3125,-0.1175,-0.5,-0.1525,0.095,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.2925,-0.305,-0.1275,-0.4788,-0.1525,-0.05,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.3575,-0.3025,-0.25,-0.405,-0.345,0.0375,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.35,-0.23,-0.255,-0.4,-0.315,-0.0025,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.35,-0.3025,-0.255,-0.405,-0.25,-0.0525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.3513,-0.3025,-0.2575,-0.4075,0.0475,-0.055,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.355,-0.35,NA,-0.4,0.1425,-0.0525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.41,-0.3525,-0.2525,NA,0.1975,-0.05,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.415,-0.355,-0.355,-0.3025,0.1975,-0.225,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.4675,-0.2788,-0.35,-0.305,-0.0225,-0.11,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.545,-0.3525,-0.52,-0.4125,-0.135,-0.15,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.55,-0.355,-0.275,-0.2575,-0.15,-0.0075,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.5525,-0.3575,-0.3,-0.25,NA,0.0425,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.5525,-0.36,-0.52,-0.2525,-0.305,-0.405,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.4275,-0.6125,-0.3075,-0.3075,-0.5525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.5075,-0.61,-0.29,-0.31,-0.6525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,-0.615,-0.405,-0.31,-0.705,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.505,-0.61,-0.4,-0.3,-0.7263,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.5025,-0.6125,-0.4025,-0.175,-0.6025,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.5,-0.6125,-0.4075,0.0975,-0.6075,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.4975,-0.6125,-0.405,0.1925,-0.5525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.505,-0.6263,-0.4075,0.2,-0.5525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.5025,-0.5475,-0.33,0.0975,-0.54,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.5025,-0.41,-0.255,0.0025,NA,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.5075,-0.4125,-0.2525,-0.0525,-0.4525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.5025,-0.4175,-0.2525,-0.0275,-0.4525,"HAWK POINT MO","ROSE ACRES-HAWK POINT"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.2775,-0.3,-0.3475,-0.1025,-0.4525,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.28,-0.2975,-0.3025,-0.1,-0.45,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.28,-0.3,-0.3025,-0.0975,-0.39,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.28,-0.295,-0.2975,-0.1025,-0.3025,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,NA,-0.3025,-0.3025,-0.1,-0.315,-0.15,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,NA,-0.3025,-0.2975,-0.1,-0.2975,-0.155,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,NA,-0.2975,-0.2975,-0.1525,-0.2975,-0.1475,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,NA,-0.295,-0.3,-0.155,-0.2975,-0.095,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,NA,-0.3525,-0.35,-0.1525,-0.345,-0.0975,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,NA,-0.3775,-0.3525,-0.145,-0.35,-0.1825,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,NA,-0.38,-0.355,-0.1525,-0.2975,-0.155,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,NA,-0.385,-0.3463,-0.1725,-0.3,-0.155,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.1975,-0.35,-0.3475,-0.2,-0.2475,-0.25,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.1975,-0.35,-0.33,-0.205,-0.2525,-0.205,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.1525,-0.3,-0.3275,-0.2575,-0.25,-0.155,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.1475,-0.295,-0.3,-0.2175,-0.2463,-0.095,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.234,-0.35,-0.3475,-0.2275,-0.2475,-0.0525,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,NA,-0.3475,-0.3525,-0.205,-0.2225,-0.05,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,NA,-0.3225,-0.355,-0.205,-0.2,-0.045,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,NA,-0.315,-0.3213,-0.2475,-0.205,-0.1,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.1475,NA,-0.315,-0.2975,-0.21,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.15,NA,-0.32,-0.3825,-0.2025,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.15,NA,-0.3175,-0.38,-0.2025,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.1525,NA,-0.3175,-0.2988,-0.2025,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,NA,-0.3425,-0.4,-0.245,-0.355,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,NA,-0.34,-0.395,-0.25,-0.265,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,NA,NA,-0.395,-0.245,-0.35,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,NA,NA,-0.3975,-0.2475,-0.3225,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.045,NA,-0.405,-0.25,-0.2975,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.05,-0.2025,-0.4025,-0.245,-0.3025,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.045,-0.195,-0.395,-0.3025,-0.2525,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,-0.0475,-0.2538,-0.3975,-0.295,-0.3625,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.165,NA,-0.5,NA,-0.295,-0.6525,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.16,NA,NA,NA,-0.35,-0.6525,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.3025,NA,NA,NA,-0.38,-0.645,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.3025,NA,NA,NA,NA,-0.5813,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,NA,-0.4825,-0.4675,-0.2975,-0.6025,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,NA,-0.48,-0.46,-0.25,-0.5875,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,NA,-0.485,-0.465,-0.15,-0.5525,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.3175,-0.48,-0.45,-0.15,-0.4525,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3225,-0.4525,-0.4525,-0.065,-0.44,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.32,-0.4525,-0.4475,-0.0525,-0.3975,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.2975,-0.4525,-0.405,-0.0475,-0.4025,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.295,-0.3263,-0.3475,-0.05,-0.4075,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.3325,-0.3975,-0.45,-0.1025,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.3325,-0.38,-0.455,-0.0875,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
47,2014-12-17,2015-12-16,2016-12-21,2017-12-20,2018-12-19,2019-12-18,NA,-0.3275,-0.3525,-0.4525,-0.1025,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
48,2014-12-24,2015-12-23,2016-12-28,2017-12-27,2018-12-26,2019-12-25,NA,-0.3325,-0.2975,-0.4025,-0.1025,NA,"HIGGINSVILLE MO","RIVER VALLEY AGRI SERVICES"
1,2014-01-01,2015-01-07,2016-01-06,2017-01-04,2018-01-03,2019-01-02,-0.3875,-0.53,-0.4075,-0.0925,-0.4825,-0.215,"HOLDEN MO","HEIMAN GRAIN INC"
2,2014-01-08,2015-01-14,2016-01-13,2017-01-11,2018-01-10,2019-01-09,-0.4,-0.5175,-0.4325,-0.11,-0.51,-0.22,"HOLDEN MO","HEIMAN GRAIN INC"
3,2014-01-15,2015-01-21,2016-01-20,2017-01-18,2018-01-17,2019-01-16,-0.33,-0.52,-0.4325,-0.1675,-0.48,-0.2075,"HOLDEN MO","HEIMAN GRAIN INC"
4,2014-01-22,2015-01-28,2016-01-27,2017-01-25,2018-01-24,2019-01-23,-0.315,-0.455,-0.4675,-0.1425,-0.4825,-0.1788,"HOLDEN MO","HEIMAN GRAIN INC"
5,2014-02-05,2015-02-04,2016-02-03,2017-02-01,2018-02-07,2019-02-06,-0.32,-0.4325,-0.4625,-0.17,-0.475,-0.1425,"HOLDEN MO","HEIMAN GRAIN INC"
6,2014-02-12,2015-02-11,2016-02-10,2017-02-08,2018-02-14,2019-02-13,-0.1875,-0.4725,-0.4375,-0.16,-0.4775,-0.17,"HOLDEN MO","HEIMAN GRAIN INC"
7,2014-02-19,2015-02-18,2016-02-17,2017-02-15,2018-02-21,2019-02-20,-0.1475,-0.4575,-0.4375,-0.1925,-0.4775,-0.1875,"HOLDEN MO","HEIMAN GRAIN INC"
8,2014-02-26,2015-02-25,2016-02-24,2017-02-22,2018-02-28,2019-02-27,-0.1375,-0.395,-0.43,-0.145,-0.4775,-0.175,"HOLDEN MO","HEIMAN GRAIN INC"
9,2014-03-05,2015-03-04,2016-03-02,2017-03-01,2018-03-07,2019-03-06,-0.235,-0.4825,-0.47,-0.1825,-0.445,-0.29,"HOLDEN MO","HEIMAN GRAIN INC"
10,2014-03-12,2015-03-11,2016-03-09,2017-03-08,2018-03-14,2019-03-13,-0.205,-0.4575,-0.4825,-0.175,-0.42,-0.175,"HOLDEN MO","HEIMAN GRAIN INC"
11,2014-03-19,2015-03-18,2016-03-16,2017-03-15,2018-03-21,2019-03-20,-0.2125,-0.4,-0.465,-0.2325,-0.3575,-0.1875,"HOLDEN MO","HEIMAN GRAIN INC"
12,2014-03-26,2015-03-25,2016-03-23,2017-03-22,2018-03-28,2019-03-27,-0.2275,-0.405,-0.4463,-0.2275,-0.39,-0.165,"HOLDEN MO","HEIMAN GRAIN INC"
13,2014-04-02,2015-04-01,2016-04-06,2017-04-05,2018-04-04,2019-04-03,-0.2475,-0.42,-0.4475,-0.17,-0.3875,-0.1375,"HOLDEN MO","HEIMAN GRAIN INC"
14,2014-04-09,2015-04-08,2016-04-13,2017-04-12,2018-04-11,2019-04-10,-0.2475,-0.49,-0.39,-0.175,-0.3625,-0.1225,"HOLDEN MO","HEIMAN GRAIN INC"
15,2014-04-16,2015-04-15,2016-04-20,2017-04-19,2018-04-18,2019-04-17,-0.2425,-0.25,-0.3675,-0.2175,-0.32,-0.075,"HOLDEN MO","HEIMAN GRAIN INC"
16,2014-04-23,2015-04-22,2016-04-27,2017-04-26,2018-04-25,2019-04-24,-0.2475,-0.245,-0.37,-0.1875,-0.2063,-0.4225,"HOLDEN MO","HEIMAN GRAIN INC"
17,2014-05-07,2015-05-06,2016-05-04,2017-05-03,2018-05-02,2019-05-01,-0.344,-0.35,-0.3675,-0.2175,-0.1775,-0.42,"HOLDEN MO","HEIMAN GRAIN INC"
18,2014-05-14,2015-05-13,2016-05-11,2017-05-10,2018-05-09,2019-05-08,-0.2725,-0.3175,-0.3025,-0.125,-0.2225,-0.325,"HOLDEN MO","HEIMAN GRAIN INC"
19,2014-05-21,2015-05-20,2016-05-18,2017-05-17,2018-05-16,2019-05-15,-0.395,-0.2825,-0.295,-0.215,-0.3,-0.255,"HOLDEN MO","HEIMAN GRAIN INC"
20,2014-05-28,2015-05-27,2016-05-25,2017-05-24,2018-05-23,2019-05-22,-0.2875,-0.285,-0.3363,-0.2175,-0.345,-0.215,"HOLDEN MO","HEIMAN GRAIN INC"
21,2014-06-04,2015-06-03,2016-06-01,2017-06-07,2018-06-06,2019-06-05,-0.3175,-0.2735,-0.345,-0.2575,-0.29,-0.1825,"HOLDEN MO","HEIMAN GRAIN INC"
22,2014-06-11,2015-06-10,2016-06-08,2017-06-14,2018-06-13,2019-06-12,-0.32,-0.28,-0.35,-0.3325,-0.3225,-0.24,"HOLDEN MO","HEIMAN GRAIN INC"
23,2014-06-18,2015-06-17,2016-06-15,2017-06-21,2018-06-20,2019-06-19,-0.32,-0.2725,-0.3675,-0.29,-0.4425,-0.215,"HOLDEN MO","HEIMAN GRAIN INC"
24,2014-06-25,2015-06-24,2016-06-22,2017-06-28,2018-06-27,2019-06-26,-0.2725,-0.075,-0.3575,-0.2538,-0.2525,-0.22,"HOLDEN MO","HEIMAN GRAIN INC"
25,2014-07-02,2015-07-01,2016-07-06,2017-07-05,2018-07-04,2019-07-03,-0.3375,-0.2225,NA,-0.325,-0.425,-0.0725,"HOLDEN MO","HEIMAN GRAIN INC"
26,2014-07-09,2015-07-08,2016-07-13,2017-07-12,2018-07-11,2019-07-10,-0.29,-0.22,-0.465,-0.31,-0.425,0.0575,"HOLDEN MO","HEIMAN GRAIN INC"
27,2014-07-16,2015-07-15,2016-07-20,2017-07-19,2018-07-18,2019-07-17,-0.37,-0.1225,-0.465,-0.305,-0.39,-0.0125,"HOLDEN MO","HEIMAN GRAIN INC"
28,2014-07-23,2015-07-22,2016-07-27,2017-07-26,2018-07-25,2019-07-24,-0.2513,NA,-0.4475,-0.2975,-0.2775,-0.29,"HOLDEN MO","HEIMAN GRAIN INC"
29,2014-08-06,2015-08-05,2016-08-03,2017-08-02,2018-08-01,2019-08-07,-0.135,-0.08,-0.435,-0.3,-0.3275,-0.4125,"HOLDEN MO","HEIMAN GRAIN INC"
30,2014-08-13,2015-08-12,2016-08-10,2017-08-09,2018-08-08,2019-08-14,-0.14,-0.0825,-0.4525,-0.335,-0.3225,-0.5,"HOLDEN MO","HEIMAN GRAIN INC"
31,2014-08-20,2015-08-19,2016-08-17,2017-08-16,2018-08-15,2019-08-21,-0.135,-0.105,-0.425,-0.3325,-0.3225,-0.515,"HOLDEN MO","HEIMAN GRAIN INC"
32,2014-08-27,2015-08-26,2016-08-24,2017-08-23,2018-08-22,2019-08-28,0.0225,-0.0388,-0.4225,-0.31,-0.4325,-0.49,"HOLDEN MO","HEIMAN GRAIN INC"
33,2014-09-03,2015-09-02,2016-09-07,2017-09-06,2018-09-05,2019-09-04,-0.065,-0.2625,-0.56,-0.4125,-0.375,-0.4,"HOLDEN MO","HEIMAN GRAIN INC"
34,2014-09-10,2015-09-09,2016-09-14,2017-09-13,2018-09-12,2019-09-11,-0.07,-0.225,-0.535,-0.4275,-0.34,NA,"HOLDEN MO","HEIMAN GRAIN INC"
35,2014-09-17,2015-09-16,2016-09-21,2017-09-20,2018-09-19,2019-09-18,-0.2025,-0.3275,-0.46,-0.45,-0.43,-0.4575,"HOLDEN MO","HEIMAN GRAIN INC"
36,2014-09-24,2015-09-23,2016-09-28,2017-09-27,2018-09-26,2019-09-25,-0.1925,-0.39,-0.48,-0.5425,-0.4,-0.655,"HOLDEN MO","HEIMAN GRAIN INC"
37,2014-10-01,2015-10-07,2016-10-05,2017-10-04,2018-10-03,2019-10-02,NA,-0.4175,-0.4525,-0.6975,-0.3975,-0.7525,"HOLDEN MO","HEIMAN GRAIN INC"
38,2014-10-08,2015-10-14,2016-10-12,2017-10-11,2018-10-10,2019-10-09,NA,-0.4275,-0.47,-0.7,-0.37,-0.7725,"HOLDEN MO","HEIMAN GRAIN INC"
39,2014-10-15,2015-10-21,2016-10-19,2017-10-18,2018-10-17,2019-10-16,NA,-0.4425,-0.455,-0.705,-0.36,-0.825,"HOLDEN MO","HEIMAN GRAIN INC"
40,2014-10-22,2015-10-28,2016-10-26,2017-10-25,2018-10-24,2019-10-23,NA,-0.425,-0.43,-0.69,-0.39,-0.8413,"HOLDEN MO","HEIMAN GRAIN INC"
41,2014-11-05,2015-11-04,2016-11-02,2017-11-01,2018-11-07,2019-11-06,NA,-0.3725,-0.5125,-0.6825,-0.415,-0.8025,"HOLDEN MO","HEIMAN GRAIN INC"
42,2014-11-12,2015-11-11,2016-11-09,2017-11-08,2018-11-14,2019-11-13,NA,-0.38,-0.5125,-0.6175,-0.3225,-0.7875,"HOLDEN MO","HEIMAN GRAIN INC"
43,2014-11-19,2015-11-18,2016-11-16,2017-11-15,2018-11-21,2019-11-20,NA,-0.3675,-0.5225,-0.605,-0.2975,-0.6325,"HOLDEN MO","HEIMAN GRAIN INC"
44,2014-11-26,2015-11-25,2016-11-23,2017-11-22,2018-11-28,2019-11-27,NA,-0.315,-0.4813,-0.5725,-0.35,-0.6325,"HOLDEN MO","HEIMAN GRAIN INC"
45,2014-12-03,2015-12-02,2016-12-07,2017-12-06,2018-12-05,2019-12-04,NA,-0.4125,-0.5475,-0.53,-0.3225,-0.69,"HOLDEN MO","HEIMAN GRAIN INC"
46,2014-12-10,2015-12-09,2016-12-14,2017-12-13,2018-12-12,2019-12-11,NA,-0.4125,-0.52,-0.465,-0.2275,-0.6275,"HOLDEN MO","HEIMAN GRAIN INC"
